"","Interaction_Estimate","SD","lower","upper","Rhat","Significance","BPV.dom","BPV.sub","Chat.dom","Chat.sub","Species_Pair","MCMC_setting","counter_factual_test","BPV_valid","OD_valid","parameter_valid","dom_species","sub_species","direction","support","preference","testing_agreement"
"174",0.019011065157535,0.0218980216250855,-0.0269106690843007,0.0587054446531515,1.0000073669617,"Non-Significant",0.1782,0.372166666666667,1.01359358331411,1.02299849873025,"SUB-Panthera_tigris~DOM-Helarctos_malayanus","LONG","isolate_altitude","Yes","Yes","Yes","Helarctos_malayanus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"175",0.0648332897205805,0.0453638969763478,-0.0194246205962063,0.159625535948651,1.000227052827,"Non-Significant",0.2133,0.526433333333333,0.998445612177885,1.1053880230143,"SUB-Macaca_arctoides~DOM-Panthera_pardus","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_pardus","Macaca_arctoides","top-down","Unsupported_2","preferred","disagreement"
"176",-0.880310403184829,0.719534721501583,-2.7111319708281,0.0519336151044013,1.00297481128364,"Non-Significant",0.219233333333333,0.4869,1.00380783382304,1.10314769223779,"SUB-Macaca_fascicularis~DOM-Panthera_pardus","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_pardus","Macaca_fascicularis","top-down","Unsupported_2","preferred","disagreement"
"177",-0.278885838247477,0.0978482117226705,-0.494617832036784,-0.114478457418642,0.999986489914489,"Significant",0.207833333333333,0.4438,1.0021563495504,1.10788487232199,"SUB-Macaca_nemestrina~DOM-Panthera_pardus","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_pardus","Macaca_nemestrina","top-down","Supported","preferred","agreement"
"178",0.0616781087054243,0.0358893380331649,-0.00397058690712553,0.136135783551698,1.0003994603907,"Non-Significant",0.208833333333333,0.581866666666667,0.997096254776794,1.1052555934558,"SUB-Sus_scrofa~DOM-Panthera_pardus","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_pardus","Sus_scrofa","top-down","Unsupported_2","preferred","disagreement"
"1791",0.0197665735324435,0.0391469397732919,-0.0519401145185429,0.102201734319255,1.00008297779207,"Non-Significant",0.2068,0.4282,1.00239254604794,1.10239000868735,"SUB-Muntiacus_genus~DOM-Panthera_pardus","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_pardus","Muntiacus_genus","top-down","Unsupported_2","preferred","disagreement"
"1801",0.867929590494402,0.236070578306321,0.408566967979352,1.31932276918008,1.00879579245651,"Significant",0.393633333333333,0.3846,1.01219595783611,1.01463537286965,"SUB-Panthera_tigris~DOM-Paguma_larvata","LONG","isolate_altitude","Yes","Yes","Yes","Paguma_larvata","Panthera_tigris","bottom-up","Supported","community","disagreement"
"181",0.300022322438957,0.0331123981072701,0.23825561963728,0.367612918095388,1.00040335344062,"Significant",0.299566666666667,0.154033333333333,1.02561935200954,1.02049149273814,"SUB-Helarctos_malayanus~DOM-Panthera_tigris","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_tigris","Helarctos_malayanus","top-down","Unsupported_1","preferred","disagreement"
"1821",0.265065857546454,0.0837897874693879,0.11127936871844,0.440174712781386,1.00006137733903,"Significant",0.409233333333333,0.200166666666667,1.04252710455907,1.01276418603979,"SUB-Neofelis_genus~DOM-Paguma_larvata","LONG","isolate_altitude","Yes","Yes","Yes","Paguma_larvata","Neofelis_genus","bottom-up","Supported","community","agreement"
"183",-0.592569755977429,0.450135873155709,-1.70155687348398,0.0123757352254273,1.00013376485301,"Non-Significant",0.2079,0.2587,1.04572757085594,1.106434690604,"SUB-Arctictis_binturong~DOM-Panthera_pardus","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_pardus","Arctictis_binturong","top-down","Unsupported_2","preferred","disagreement"
"184",0.826317455051517,0.0575625401840233,0.716688923789384,0.940729783134346,1.01392183825722,"Significant",0.263866666666667,0.5435,0.997787568819062,1.02445742734334,"SUB-Rusa_unicolor~DOM-Panthera_tigris","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_tigris","Rusa_unicolor","top-down","Unsupported_1","preferred","disagreement"
"185",1.61206011910934,0.400825035967127,0.882822210711516,2.17845024238738,4.42264406229379,"Significant",0.352833333333333,0.463666666666667,1.00286543708576,1.01538530309686,"SUB-Sus_barbatus~DOM-Panthera_tigris","LONG","isolate_altitude","Yes","Yes","No","Panthera_tigris","Sus_barbatus","top-down","Unsupported_3","preferred","disagreement"
"186",0.0591092193011949,0.0316750567628119,0.000372605695016158,0.123808059225741,1.00086256488547,"Significant",0.372933333333333,0.586233333333333,0.997040756014284,1.01294116536214,"SUB-Sus_scrofa~DOM-Panthera_tigris","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_tigris","Sus_scrofa","top-down","Unsupported_1","preferred","disagreement"
"187",0.919865382921447,0.150485849342422,0.640130498661464,1.2269181299516,1.0022536888492,"Significant",0.3578,0.248433333333333,1.03508513138106,1.0147786207665,"SUB-Tapirus_indicus~DOM-Panthera_tigris","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_tigris","Tapirus_indicus","top-down","Unsupported_1","preferred","disagreement"
"188",0.281884808026972,0.0719262856103312,0.136718523779795,0.419153571779225,1.00028066605235,"Significant",0.256133333333333,0.320933333333333,1.02848946723273,1.04642612719695,"SUB-Cuon_alpinus~DOM-Arctictis_binturong","LONG","isolate_altitude","Yes","Yes","Yes","Arctictis_binturong","Cuon_alpinus","bottom-up","Supported","community","agreement"
"189",0.0571128099246273,0.016477408007441,0.024859359070428,0.0894367415268941,1.00004323133734,"Significant",0.00283333333333333,0.194333333333333,1.04298209827913,1.05135404472043,"SUB-Neofelis_genus~DOM-Hystrix_brachyura","LONG","isolate_altitude","No","Yes","Yes","Hystrix_brachyura","Neofelis_genus","bottom-up","Unsupported_3","preferred","disagreement"
"190",-0.0406194302721817,0.0523405751143324,-0.139621819237153,0.0603951563941097,1.02404032427944,"Non-Significant",0.361833333333333,0.255733333333333,1.02144963753289,1.0143650652649,"SUB-Bos_gaurus~DOM-Panthera_tigris","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_tigris","Bos_gaurus","top-down","Unsupported_2","preferred","disagreement"
"1911",-0.331033504544525,0.194799052114285,-0.794392269877254,-0.0380466147857712,0.999968727213678,"Significant",0.202333333333333,0.308033333333333,1.04858781698133,1.10673063134517,"SUB-Catopuma_temminckii~DOM-Panthera_pardus","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_pardus","Catopuma_temminckii","top-down","Supported","community","agreement"
"192",0.130472257061442,0.0216081121023301,0.0880191990547152,0.17242718050266,0.999991106621743,"Significant",0.601633333333333,0.369466666666667,1.01370501843996,0.99466997634344,"SUB-Panthera_tigris~DOM-Rusa_unicolor","LONG","isolate_altitude","Yes","Yes","Yes","Rusa_unicolor","Panthera_tigris","bottom-up","Supported","preferred","agreement"
"193",-0.0903026469223578,0.0420195980171729,-0.176481862398375,-0.0119075530423614,1.00057072082777,"Significant",0.599466666666667,0.200066666666667,1.04281604420804,0.994691824331186,"SUB-Neofelis_genus~DOM-Rusa_unicolor","LONG","isolate_altitude","Yes","Yes","Yes","Rusa_unicolor","Neofelis_genus","bottom-up","Unsupported_1","preferred","disagreement"
"194",0.11847523649161,0.0315810715017602,0.0555146378613317,0.179550805706094,1.00007811544789,"Significant",0.6018,0.321,1.02821454532337,0.99482293365466,"SUB-Cuon_alpinus~DOM-Rusa_unicolor","LONG","isolate_altitude","Yes","Yes","Yes","Rusa_unicolor","Cuon_alpinus","bottom-up","Supported","preferred","agreement"
"195",-0.14263471308314,0.120220882785982,-0.422685899346647,0.0512692528960985,1.00001233319532,"Non-Significant",0.577,0.365733333333333,1.0139723801026,0.995312011491708,"SUB-Panthera_tigris~DOM-Sus_barbatus","LONG","isolate_altitude","Yes","Yes","Yes","Sus_barbatus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"1961",-0.0610301371295999,0.0345729781315535,-0.132039863019621,0.00424198450151213,1.00013094292805,"Non-Significant",0.5788,0.1988,1.04253734004598,0.995283540452171,"SUB-Neofelis_genus~DOM-Sus_barbatus","LONG","isolate_altitude","Yes","Yes","Yes","Sus_barbatus","Neofelis_genus","bottom-up","Unsupported_2","preferred","disagreement"
"1971",0.235341449444806,0.422790290144765,-0.431275154897009,0.633274441070935,19.0453418931699,"Non-Significant",0.296933333333333,0.0253,1.06993778067054,1.02098543920257,"SUB-Ursus_thibetanus~DOM-Panthera_tigris","LONG","isolate_altitude","No","Yes","No","Panthera_tigris","Ursus_thibetanus","top-down","Unsupported_3","preferred","disagreement"
"1981",0.376450444126222,1.49799193330701,-2.17197998285473,1.85025661883703,11.828881801322,"Non-Significant",0.209166666666667,0.226733333333333,1.11465613033587,1.05442460851693,"SUB-Panthera_pardus~DOM-Arctonyx_collaris","LONG","isolate_altitude","Yes","Yes","No","Arctonyx_collaris","Panthera_pardus","bottom-up","Unsupported_3","preferred","disagreement"
"1991",0.101983033581787,0.0255822065875043,0.0516641851633303,0.15217538936438,1.00008113081053,"Significant",0.588633333333333,0.368933333333333,1.0136020716116,0.996914853161308,"SUB-Panthera_tigris~DOM-Sus_scrofa","LONG","isolate_altitude","Yes","Yes","Yes","Sus_scrofa","Panthera_tigris","bottom-up","Supported","preferred","agreement"
"200",-0.219207400071651,0.102410588359345,-0.433022878391775,-0.0304696310436814,1.00053360984061,"Significant",0.371566666666667,0.1782,1.04944188478115,1.0134056200099,"SUB-Capricornis_genus~DOM-Panthera_tigris","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_tigris","Capricornis_genus","top-down","Supported","preferred","disagreement"
"201",0.196885127333942,0.0767193519889964,0.0434549300290023,0.347892574341192,1.00011864258114,"Significant",0.594166666666667,0.207866666666667,1.10756378764636,0.996658791509282,"SUB-Panthera_pardus~DOM-Sus_scrofa","LONG","isolate_altitude","Yes","Yes","Yes","Sus_scrofa","Panthera_pardus","bottom-up","Supported","preferred","disagreement"
"2021",-0.16183586906193,0.0376036040142817,-0.237796798028457,-0.0912436720869397,0.999979029792916,"Significant",0.3794,0.411666666666667,1.00297544600167,1.01265529538081,"SUB-Muntiacus_genus~DOM-Panthera_tigris","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_tigris","Muntiacus_genus","top-down","Supported","preferred","agreement"
"203",0.0770146292339308,0.0307293910347319,0.0155995715193136,0.136768002209756,1.00023362087239,"Significant",0.5875,0.200333333333333,1.04197690110594,0.996936801007688,"SUB-Neofelis_genus~DOM-Sus_scrofa","LONG","isolate_altitude","Yes","Yes","Yes","Sus_scrofa","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"204",-0.461675076098327,0.107894874370156,-0.683734543922706,-0.262263380357222,1.00012816232592,"Significant",0.347166666666667,0.217333333333333,1.02708272697694,1.01606169538045,"SUB-Atherurus_macrourus~DOM-Panthera_tigris","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_tigris","Atherurus_macrourus","top-down","Supported","community","disagreement"
"205",0.0515649286718903,0.0353967934891897,-0.0193058390045213,0.120170903870803,1.00004419217469,"Non-Significant",0.5871,0.317433333333333,1.02868952592162,0.996965650548425,"SUB-Cuon_alpinus~DOM-Sus_scrofa","LONG","isolate_altitude","Yes","Yes","Yes","Sus_scrofa","Cuon_alpinus","bottom-up","Unsupported_2","preferred","disagreement"
"206",-0.400563612271262,0.206716843091635,-0.836793671373756,-0.0332057743734936,0.999999889217104,"Significant",0.365633333333333,0.267833333333333,1.04053692822854,1.01387117328779,"SUB-Lophura_nycthemera~DOM-Panthera_tigris","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_tigris","Lophura_nycthemera","top-down","Supported","community","disagreement"
"207",-0.0743468495282538,0.0318348601457899,-0.141370018216753,-0.0095365057813757,1.0157336787808,"Significant",0.335166666666667,0.4439,1.00224283787278,1.01719127036795,"SUB-Macaca_nemestrina~DOM-Panthera_tigris","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_tigris","Macaca_nemestrina","top-down","Supported","community","disagreement"
"208",0.0742473906269774,0.0178251141546948,0.0410159223193737,0.111566084552739,1.00400267897965,"Significant",0.0171333333333333,0.397733333333333,1.011058590592,1.07461868592448,"SUB-Panthera_tigris~DOM-Ursus_thibetanus","LONG","isolate_altitude","No","Yes","Yes","Ursus_thibetanus","Panthera_tigris","bottom-up","Unsupported_3","preferred","disagreement"
"209",-0.561050171619218,0.291152632128216,-1.21208739837683,-0.0767487581883922,1.00027860296454,"Significant",0.3696,0.350666666666667,1.038122497583,1.01362921044849,"SUB-Manis_javanica~DOM-Panthera_tigris","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_tigris","Manis_javanica","top-down","Supported","community","disagreement"
"210",0.0977334374131931,0.0407308041444702,0.0170883468406463,0.177804309337482,1.0001434792242,"Significant",0.457833333333333,0.2019,1.04183988254693,1.0050219087148,"SUB-Neofelis_genus~DOM-Viverra_tangalunga","LONG","isolate_altitude","Yes","Yes","Yes","Viverra_tangalunga","Neofelis_genus","bottom-up","Supported","preferred","disagreement"
"211",-0.184159005537395,0.0725297867949073,-0.337750990776926,-0.0551133243208132,1.00048982530412,"Significant",0.354966666666667,0.198,1.0428985365277,1.01534291422543,"SUB-Neofelis_genus~DOM-Panthera_tigris","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_tigris","Neofelis_genus","top-down","Supported","community","disagreement"
"212",0.133785974753283,0.0379442522052563,0.0572884622600685,0.207106627288692,1.00017246291762,"Significant",0.395133333333333,0.1983,1.0424094903974,1.00900774411179,"SUB-Neofelis_genus~DOM-Viverra_zibetha","LONG","isolate_altitude","Yes","Yes","Yes","Viverra_zibetha","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"213",0.0211390827665551,0.0434626953653867,-0.0645303416491909,0.105282291284914,1.00001008543599,"Non-Significant",0.252433333333333,0.364766666666667,1.01361207093143,1.02150462448197,"SUB-Panthera_tigris~DOM-Bos_gaurus","LONG","isolate_altitude","Yes","Yes","Yes","Bos_gaurus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"214",-2.44959294823098,1.27472835357614,-5.46997523212681,-0.480660226598605,1.00058299818588,"Significant",0.369966666666667,0.3932,1.01248762952338,1.01371020069955,"SUB-Trichys_fasciculata~DOM-Panthera_tigris","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_tigris","Trichys_fasciculata","top-down","Supported","community","agreement"
"215",-0.177829168299301,0.112580621152611,-0.401095981824468,0.0383362083021284,1.0002645680755,"Non-Significant",0.177766666666667,0.375633333333333,1.01299851310795,1.05028039434203,"SUB-Panthera_tigris~DOM-Capricornis_genus","LONG","isolate_altitude","Yes","Yes","Yes","Capricornis_genus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"216",-3.81944902355778,1.23907066681023,-6.82677630849007,-1.94922762216796,1.02695590694618,"Significant",0.394,0.431133333333333,1.02398761672495,1.01108871858638,"SUB-Viverra_megaspila~DOM-Panthera_tigris","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_tigris","Viverra_megaspila","top-down","Supported","community","agreement"
"217",0.485642363476983,0.125239671115012,0.224327448494667,0.714693945021969,1.00074255142151,"Significant",0.230233333333333,0.200133333333333,1.04212353277151,1.05005533980583,"SUB-Neofelis_genus~DOM-Arctonyx_collaris","LONG","isolate_altitude","Yes","Yes","Yes","Arctonyx_collaris","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"2181",0.427503111469908,0.125433194747079,0.188949078767665,0.683885313372208,1.00132844669815,"Significant",0.385366666666667,0.202233333333333,1.04161799157896,1.02608166346407,"SUB-Neofelis_genus~DOM-Herpestes_brachyurus","LONG","isolate_altitude","Yes","Yes","Yes","Herpestes_brachyurus","Neofelis_genus","bottom-up","Supported","community","disagreement"
"2191",0.195558318575067,0.0778439709063389,0.0396952835614596,0.345852417761437,1.00040099250697,"Significant",0.1726,0.194766666666667,1.04331193116912,1.04977583779849,"SUB-Neofelis_genus~DOM-Capricornis_genus","LONG","isolate_altitude","Yes","Yes","Yes","Capricornis_genus","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"220",-0.0946825299383355,0.0461291450690574,-0.186995395026026,-0.00889659157554054,1.00104340343952,"Significant",0.367566666666667,0.3695,1.01106724183633,1.01391536667356,"SUB-Viverra_zibetha~DOM-Panthera_tigris","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_tigris","Viverra_zibetha","top-down","Supported","community","disagreement"
"2211",-0.0364606359347537,0.0826954312152923,-0.204734932995623,0.119088594756768,1.00007739881998,"Non-Significant",0.175133333333333,0.3144,1.02878747220823,1.04940361955192,"SUB-Cuon_alpinus~DOM-Capricornis_genus","LONG","isolate_altitude","Yes","Yes","Yes","Capricornis_genus","Cuon_alpinus","bottom-up","Unsupported_2","preferred","disagreement"
"2221",1.36662113987268,1.19921383833912,-1.83397610632273,2.64123037284959,1.68073175226251,"Non-Significant",0.3225,0.227166666666667,1.11264040590791,1.01577947219893,"SUB-Panthera_pardus~DOM-Paradoxurus_hermaphroditus","LONG","isolate_altitude","Yes","Yes","No","Paradoxurus_hermaphroditus","Panthera_pardus","bottom-up","Unsupported_3","community","disagreement"
"2231",0.096943481860001,0.0510945576517477,-0.00611834359937096,0.194635244892905,1.0000823278184,"Non-Significant",0.327533333333333,0.3149,1.02903774324841,1.01535761669026,"SUB-Cuon_alpinus~DOM-Paradoxurus_hermaphroditus","LONG","isolate_altitude","Yes","Yes","Yes","Paradoxurus_hermaphroditus","Cuon_alpinus","bottom-up","Unsupported_2","community","disagreement"
"2241",0.563268862860803,0.832399235638964,-0.780601812852663,1.31626240508484,17.0966242535834,"Non-Significant",0.1962,0.3444,1.00987465019131,1.04964551342597,"SUB-Rusa_unicolor~DOM-Cuon_alpinus","LONG","isolate_altitude","Yes","Yes","No","Cuon_alpinus","Rusa_unicolor","top-down","Unsupported_3","preferred","disagreement"
